Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
Lemur 2F39,USA,Commercial,Earth Observation,509,2017-06-23
Lemur 2F136,USA,Commercial,Earth Observation,535,2021-01-24
Lemur 2F93,USA,Commercial,Earth Observation,584,2018-12-27
Lemur 2F24,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2FM115,USA,Commercial,Earth Observation,538,2020-09-02
Lemur 2F34,USA,Commercial,Earth Observation,511,2017-06-23
Lemur 2FM121,USA,Commercial,Earth Observation,567,2020-09-28
Lemur 2F26,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F14,USA,Commercial,Earth Observation,507,2016-10-17
Lemur 2F161,USA,Commercial,Earth Observation,612,2021-04-29
Lemur 2F23,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F32,USA,Commercial,Earth Observation,490,2017-04-18
Lemur 2FM117,USA,Commercial,Earth Observation,539,2020-09-02
Lemur 2FM120,USA,Commercial,Earth Observation,568,2020-09-28
Lemur 2F29,USA,Commercial,Earth Observation,507,2017-02-15
Lemur 2F72,USA,Commercial,Earth Observation,532,2018-01-21
Lemur 2F75,USA,Commercial,Earth Observation,588,2018-01-31
Lemur 2FM111,USA,Commercial,Earth Observation,576,2019-12-11
Lemur 2F92,USA,Commercial,Earth Observation,584,2018-12-27
Lemur 2F78,USA,Commercial,Earth Observation,486,2018-07-16
Lemur 2F77,USA,Commercial,Earth Observation,589,2018-01-31
Lemur FM119,USA,Commercial,Earth Observation,539,2020-09-02
Lemur 2FM100,USA,Commercial,Earth Observation,508,2019-04-01
Lemur 2F85,USA,Commercial,Earth Observation,500,2018-11-29
Lemur 2F81,USA,Commercial,Earth Observation,486,2018-07-16
Lemur 2F128,USA,Commercial,Earth Observation,576,2020-11-07
Lemur 2FM102,USA,Commercial,Earth Observation,547,2019-07-05
Lemur 2F17,USA,Commercial,Earth Observation,507,2016-10-17
Lemur 2F15,USA,Commercial,Earth Observation,507,2016-10-17
Lemur 2F35,USA,Commercial,Earth Observation,511,2017-06-23
Lemur 2FM103,USA,Commercial,Earth Observation,544,2019-07-05
Lemur 2F50,USA,Commercial,Earth Observation,452,2017-12-09
Lemur 2F79,USA,Commercial,Earth Observation,486,2018-07-16
Lemur 2F46,USA,Commercial,Earth Observation,597,2017-07-14
Lemur 2F91,USA,Commercial,Earth Observation,584,2018-12-27
Lemur 2F82,USA,Commercial,Earth Observation,595,2018-11-10
LEO CP9,USA,Civil,Technology Development,846,2019-06-25
LEO Vantage 1,Canada,Commercial,Communications,506,2018-01-11
Lightsail-2,USA,Civil,Technology Development,715,2019-06-25
LilacSat-2,China,Civil,Technology Development,541,2015-09-19
LINCS-1,USA,Commercial,Communications,536,2021-06-30
LINCS-2,USA,Commercial,Communications,536,2021-06-30
Ling Qiao,China,Commercial,Technology Development,808,2014-09-04
Lingque 1A,China,Commercial,Earth Observation,539,2019-01-21
Lize 1,China,Civil,Technology Development,501,2021-12-06
LKW-1,China,Military,Earth Observation,502,2017-12-04
LKW-2,China,Military,Earth Observation,502,2017-12-22
LKW-3,China,Military,Earth Observation,503,2018-01-13
LKW-4,China,Military,Earth Observation,502,2018-03-17
Long Xi Yan,China,Civil,Space Science,500,2020-07-25
Cosmos 2455,Russia,Military,Earth Observation,911,2009-11-20
Cosmos 2524,Russia,Military,Earth Observation,916,2017-12-03
Cosmos 2528,Russia,Military,Earth Observation,900,2018-10-24
Cosmos 2549,Russia,Military,Earth Observation,909,2021-02-02
Cosmos 2502,Russia,Military,Earth Observation,910,2014-12-23
LQSat,China,Commercial,Earth Observation,663,2015-10-07
LUCAS,Japan,Government,Communications,35792,2020-11-29
Luch 5A,Russia,Government,Communications,35793,2011-12-11
Luch 5B,Russia,Government,Communications,35801,2012-11-02
Luch 5V,Russia,Government,Communications,35802,2014-04-28
Luch/Olympus,Russia,Military,Communications,35793,2014-09-27
Lucky-7,Czech Republic,Commercial,Technology Development,545,2019-07-05
Lume-1,Spain,Commercial/Civil,Communications,513,2018-12-27
Luojia 1,China,Civil,Earth Observation,647,2018-06-03
Lynk-6,USA,Commercial,Communications,536,2021-06-30
M3MSat,Canada,Government,Earth Observation,515,2016-06-22
MakerSat-1,USA,Commercial/Civil,Technology Development,473,2020-01-31
Mandrake 2A,USA,Military,Technology Development,536,2021-06-30
Mandrake 2B,USA,Military,Technology Development,536,2021-06-30
Maroc Tubsat,Morocco/Germany,Government,Technology Development,1014,2001-12-10
Max Valier,Italy,Civil,Space Science/Technology Development,516,2017-06-23
M-Cubed/E1P-U2,USA,Civil,Technology Development,724,2011-10-28
Measat 3A,Malaysia,Commercial,Communications,35788,2009-06-21
Measat 3B,Malaysia,Commercial,Communications,35802,2014-09-11
Megha-Tropiques,India/France,Government,Earth Observation,868,2011-10-12
Merah Putih,Indonesia,Commercial,Communications,35797,2018-08-07
USA 105,USA,Military,Earth Observation,35976,1994-08-27
USA 118,USA,Military,Earth Observation,37900,1996-04-24
USA 250,USA,Military,Earth Observation,35500,2014-04-10
Meridian-3,Russia,Military,Communications,38105,2010-11-02
Meridian-4,Russia,Military,Communications,38637,2011-05-04
Meridian-6,Russia,Military,Communications,38860,2012-11-14
Meridian-7,Russia,Military,Communications,39398,2014-10-30
Meridian-8,Russia,Military,Communications,39735,2019-07-30
Meridian-9,Russia,Military,Communications,39308,2020-02-20
Meshbed,USA,Government,Technology Development,517,2019-11-27
Meteor-M 2.2,Russia,Government,Earth Observation,815,2019-07-05
Meteor-M N-2,Russia,Government,Earth Observation,828,2014-07-08
Meteosat 10,Multinational,Government/Civil,Earth Observation,35791,2012-07-05
Meteosat 11,Multinational,Government/Civil,Earth Observation,35795,2015-07-15
Meteosat 8,Multinational,Government/Civil,Earth Observation,35793,2002-08-21
Meteosat 9,Multinational,Government/Civil,Earth Observation,35795,2005-12-21
MetOp-A,Multinational,Government/Civil,Earth Observation,821,2006-10-19
MetOp-B,Multinational,Government/Civil,Earth Observation,822,2012-09-17
MetOp-C,Multinational,Government/Civil,Earth Observation,829,2018-11-06
MEV-1,USA,Commercial,Mission Extension Technology,36000,2019-10-09
MEV-2,USA,Commercial,Mission Extension Technology,35789,2020-08-15
Mexsat-3,Mexico,Government/Military,Communications,35791,2012-12-19
Mexsat-3,Mexico,Government,Communications,35805,2015-10-02
MeznSat,United Arab Emirates,Civil,Earth Observation,567,2020-09-28
MicroDragon,Vietnam,Government,Earth Observation,511,2019-01-18
MicroMAS-2A ,USA,Civil/Government,Earth Observation,505,2018-01-11
MVL-300,Russia,Civil/Government,Space Science,487,2016-04-27
USA 99,USA,Military,Communications,35819,1994-02-07
USA 157,USA,Military,Communications,35768,2001-02-27
USA 164,USA,Military,Communications,35820,2002-01-16
USA 169,USA,Military,Communications,35806,2003-04-08
Mir-Sat-1,Mauritius,Government,Earth Observation,419,2021-06-22
MMS-1,USA,Government,Space Science,70009,2015-03-13
MMS-2,USA,Government,Space Science,70117,2015-03-13
MMS-3,USA,Government,Space Science,70045,2015-03-13
MMS-4,USA,Government,Space Science,70157,2015-03-13
Mohammed VI-A,Morocco,Government,Earth Observation,638,2017-11-08
Mohammed VI-B,Morocco,Government,Earth Observation,606,2018-11-21
Monolith,USA,Military,Technology Development,609,2021-07-29
Microvariability & Oscillations of Stars (MOST),Canada,Government,Space Science,832,2003-06-30
MOVE II,Germany,Government/Civil,Technology Development,590,2018-12-03
MOVE Iib,Germany,Government/Civil,Technology Development,550,2019-07-05
Mozhayets 4,Russia,Government/Civil,Technology Development,690,2003-09-27
MP6,Lithuania,Commercial,Technology Development,514,2019-04-01
MSAT 1,USA/Canada,Commercial,Communications,35809,1996-04-20
MSAT 2,USA/Canada,Commercial,Communications,35796,1995-04-07
Multispectral Thermal Imager (MTI),USA,Government/Military,Technology Development,478,2000-03-12
MUOS-1,USA,Military,Communications,36006,2012-02-24
MUOS-2,USA,Military,Communications,36023,2013-07-19
MUOS-3,USA,Military,Communications,35998,2015-01-21
MUOS-4,USA,Military,Communications,35997,2015-09-02
MUOS-5,USA,Military,Communications,35998,2016-06-24
NanoACE,USA,Commercial,Technology Development,602,2017-07-14
NanoDragon,Vietnam,Government,Technology Development,572,2021-11-08
Nanosat-1,Spain,Government,Communications,659,2004-12-18
Nanosat-1B,Spain,Government,Communications/Technology Development,672,2009-07-29
NANOSATC-BR2,Brazil,Government/Civil,Earth Observation,557,2021-03-22
NAPA-1,Thailand,Military,Earth Observation,535,2020-09-02
NAPA-2,Thailand,Military,Earth Observation,540,2021-06-30
NARSSCUBE-2,Egypt,Government,Technology Development,483,2019-07-25
USA 213,USA,Military/Commercial,Navigation/Global Positioning,20224,2010-05-28
USA 262,USA,Military/Commercial,Navigation/Global Positioning,20459,2015-07-15
USA 265,USA,Military/Commercial,Navigation/Global Positioning,20486,2015-10-31
USA 266,USA,Military/Commercial,Navigation/Global Positioning,20188,2016-02-05
USA 232,USA,Military/Commercial,Navigation/Global Positioning,20464,2011-07-16
USA 239,USA,Military/Commercial,Navigation/Global Positioning,20191,2012-10-04
USA 242,USA,Military/Commercial,Navigation/Global Positioning,20247,2013-05-15
USA 248,USA,Military/Commercial,Navigation/Global Positioning,20469,2014-02-21
USA 251,USA,Military/Commercial,Navigation/Global Positioning,20188,2014-05-17
USA 256,USA,Military/Commercial,Navigation/Global Positioning,20476,2014-08-02
USA 258,USA,Military/Commercial,Navigation/Global Positioning,20211,2014-10-29
USA 260,USA,Military/Commercial,Navigation/Global Positioning,20469,2015-03-25
USA 289,USA,Military/Commercial,Navigation/Global Positioning,20189,2018-12-23
USA 293,USA,Military/Commercial,Navigation/Global Positioning,20203,2019-08-22
USA 304,USA,Military/Commercial,Navigation/Global Positioning,20199,2020-06-30
USA 309,USA,Military/Commercial,Navigation/Global Positioning,20186,2020-11-05
USA 319,USA,Military/Commercial,Navigation/Global Positioning,20198,2021-06-17
USA 175,USA,Military/Commercial,Navigation/Global Positioning,20327,2003-12-21
USA 177,USA,Military/Commercial,Navigation/Global Positioning,20276,2004-03-20
USA 180,USA,Military/Commercial,Navigation/Global Positioning,20426,2004-11-06
USA 132,USA,Military/Commercial,Navigation/Global Positioning,20247,1997-07-23
USA 145,USA,Military/Commercial,Navigation/Global Positioning,20268,1999-10-07
USA 150,USA,Military/Commercial,Navigation/Global Positioning,20234,2000-05-11
USA 151,USA,Military/Commercial,Navigation/Global Positioning,20427,2000-07-16
USA 154,USA,Military/Commercial,Navigation/Global Positioning,20498,2000-11-10
USA 156,USA,Military/Commercial,Navigation/Global Positioning,20266,2001-01-30
USA 166,USA,Military/Commercial,Navigation/Global Positioning,20344,2003-01-29
USA 168,USA,Military/Commercial,Navigation/Global Positioning,20433,2003-03-31
USA 183,USA,Military/Commercial,Navigation/Global Positioning,20221,2005-09-26
USA 190,USA,Military/Commercial,Navigation/Global Positioning,20342,2006-09-25
USA 192,USA,Military/Commercial,Navigation/Global Positioning,20366,2006-11-17
USA 196,USA,Military/Commercial,Navigation/Global Positioning,20213,2007-10-17
USA 199,USA,Military/Commercial,Navigation/Global Positioning,20311,2007-12-20
USA 201,USA,Military/Commercial,Navigation/Global Positioning,20152,2008-03-15
USA 206,USA,Military/Commercial,Navigation/Global Positioning,20209,2009-08-17
Naxing 2,China,Civil,Technology Development,540,2015-09-19
Nayif-1,United Arab Emirates,Civil,Communications/Technology Development,507,2017-02-15
NEMO-HD,Slovenia,Civil,Earth Observation,523,2020-09-02
NEO-1,China,Commercial,Technology Development,509,2021-04-27
NEOSSat,Canada,Government,Space Observation,786,2013-02-25
Neptuno,Spain,Government,Earth Observation,533,2021-06-30
Netsat-1,Germany,Commercial,Technology Demonstration,567,2020-09-28
Netsat-2,Germany,Commercial,Technology Demonstration,567,2020-09-28
Netsat-3,Germany,Commercial,Technology Demonstration,568,2020-09-28
Netsat-4,Germany,Commercial,Technology Demonstration,568,2020-09-28
NextSat-1,South Korea,Government,Space Science,588,2018-12-03
Nexus,Japan,Civil,Communications,512,2019-01-18
NigComSat-1R,Nigeria,Commercial,Communications,35795,2011-12-17
NigeriaSat-2,Nigeria,Government,Earth Observation,705,2011-08-17
Nigeriasat-X,Nigeria,Government,Earth Observation/Technology Development,696,2011-08-17
Nilesat 201,Egypt,Government,Communications,35813,2010-08-04
Nimiq 4,Canada,Commercial,Communications,35794,2008-09-19
Nimiq 5,Canada,Commercial,Communications,35700,2009-09-17
Nimiq 6,Canada,Commercial,Communications,35809,2012-05-18
Ningxia-1 01,China,Commercial,Earth Observation,898,2019-11-13
Ningxia-1 02,China,Commercial,Earth Observation,897,2019-11-13
Ningxia-1 03,China,Commercial,Earth Observation,897,2019-11-13
Ningxia-1 04,China,Commercial,Earth Observation,898,2019-11-13
Ningxia-1 05,China,Commercial,Earth Observation,897,2019-11-13
Ningxia-2 01,China,Commercial,Earth Observation,866,2021-07-09
Ningxia-2 02,China,Commercial,Earth Observation,866,2021-07-09
Ningxia-2 03,China,Commercial,Earth Observation,866,2021-07-09
Ningxia-2 04,China,Commercial,Earth Observation,866,2021-07-09
Ningxia-2 05,China,Commercial,Earth Observation,866,2021-07-09
NIUSat,India,Civil,Technology Development,517,2017-06-22
NOAA-15,USA,Government,Earth Observation,816,1998-05-13
NOAA-18,USA,Government,Earth Observation,864,2005-05-20
NOAA-19,USA,Government,Earth Observation,864,2009-02-06
NOAA-20,USA,Government,Earth Observation,819,2017-11-18
NOOR,Iran,Military,Earth Observation,440,2020-04-21
Norbi,Russia,Civil,Space Science,568,2020-09-28
NorSat-1,Norway,Government,Earth Science/Earth Observation,605,2017-07-14
NorSat-2,Norway,Government,Earth Observation,605,2017-07-14
NorSat-3,Norway,Government,Earth Observation,613,2021-04-29
NovaSAR-1,United Kingdom,Government/Commercial,Earth Observation,600,2018-09-16
NPP,USA,Government,Earth Observation,827,2011-10-28
NPSat-1,USA,Civil/Military,Technology Development,720,2019-06-25
USA 301,USA,Military,Unknown,600,2020-06-13
USA 302,USA,Military,Unknown,600,2020-06-13
USA 303,USA,Military,Unknown,600,2020-06-13
USA 305,USA,Military,Earth Observation,579,2020-07-15
USA 306,USA,Military,Earth Observation,579,2020-07-15
USA 307,USA,Military,Earth Observation,579,2020-07-15
USA 308,USA,Military,Earth Observation,579,2020-07-15
USA 294,USA,Military,Technology Development,588,2020-01-31
USA 276,USA,Military,Technology Development,300,2017-05-01
NSLSat-1,Israel,Commercial,Technology Development,543,2019-07-05
NSS-10,Netherlands,Commercial,Communications,35795,2005-02-03
NSS-11,Netherlands,Commercial,Communications,35798,2000-10-02
NSS-12,Netherlands,Commercial,Communications,35793,2009-10-29
NSS-5,Netherlands,Commercial,Communications,35796,1997-09-23
NSS-6,Netherlands,Commercial,Communications,35797,2002-12-17
NSS-7,Netherlands,Commercial,Communications,35798,2002-04-16
NSS-9,Netherlands,Commercial,Communications,35792,2009-02-11
Nusantara Satu (PSN-6),Indonesia,Commercial,Communications,35798,2019-02-21
ÑuSat-10,Argentina,Commercial,Earth Observation,477,2020-11-06
ÑuSat-11,Argentina,Commercial,Earth Observation,478,2020-11-06
ÑuSat-12,Argentina,Commercial,Earth Observation,477,2020-11-06
ÑuSat-13,Argentina,Commercial,Earth Observation,475,2020-11-06
ÑuSat-14,Argentina,Commercial,Earth Observation,478,2020-11-06
ÑuSat-15,Argentina,Commercial,Earth Observation,476,2020-11-06
ÑuSat-16,Argentina,Commercial,Earth Observation,473,2020-11-06
ÑuSat-17,Argentina,Commercial,Earth Observation,474,2020-11-06
ÑuSat-18,Argentina,Commercial,Earth Observation,473,2020-11-06
ÑuSat-19,Argentina,Commercial,Earth Observation,536,2021-06-30
ÑuSat-20,Argentina,Commercial,Earth Observation,536,2021-06-30
ÑuSat-21,Argentina,Commercial,Earth Observation,536,2021-06-30
ÑuSat-22,Argentina,Commercial,Earth Observation,536,2021-06-30
ÑuSat-3 ,Argentina,Commercial,Earth Observation,545,2017-06-15
ÑuSat-4,Argentina,Commercial,Earth Observation,503,2018-02-02
ÑuSat-5,Argentina,Commercial,Earth Observation,507,2018-02-02
ÑuSat-6 ,Argentina,Commercial,Earth Observation,524,2020-09-02
ÑuSat 7,Argentina,Commercial,Earth Observation,490,2020-01-15
ÑuSat 8,Argentina,Commercial,Earth Observation,492,2020-01-15
ÑuSat-9,Argentina,Commercial,Earth Observation,479,2020-11-06
NuSTAR,USA,Government,Space Science,632,2012-06-13
USA 219,USA,Government/Civil,Space Science,654,2010-11-20
O3b FM02,United Kingdom,Commercial,Communications,8069,2013-06-25
O3b FM03,United Kingdom,Commercial,Communications,8071,2014-07-10
O3b FM04,United Kingdom,Commercial,Communications,8069,2013-06-25
O3b FM05,United Kingdom,Commercial,Communications,8068,2013-06-25
O3b FM06,United Kingdom,Commercial,Communications,7845,2014-07-10
O3b FM07,United Kingdom,Commercial,Communications,7844,2014-07-10
O3b FM08,United Kingdom,Commercial,Communications,7842,2014-07-10
O3b FM09,United Kingdom,Commercial,Communications,8068,2014-12-18
O3b FM10,United Kingdom,Commercial,Communications,8069,2014-12-18
O3b FM11,United Kingdom,Commercial,Communications,8069,2014-12-18
O3b FM12,United Kingdom,Commercial,Communications,8069,2014-12-18
O3b FM13,United Kingdom,Commercial,Communications,8069,2018-03-09
O3b FM14,United Kingdom,Commercial,Communications,8069,2018-03-09
O3b FM15,United Kingdom,Commercial,Communications,8069,2018-03-09
